g2p id,gene symbol,gene mim,hgnc id,previous gene symbols,disease name,disease mim,disease MONDO,allelic requirement,cross cutting modifier,confidence,inferred variant consequence,variant types,molecular mechanism,molecular mechanism categorisation,molecular mechanism evidence,phenotypes,publications,panel,comments,date of last review
G2P01036,PCDH19,300460,HGNC:14270,EFMR; EIEE9; KIAA1313,PCDH19-related epileptic encephalopathy early infantile,300088,,monoallelic_X_heterozygous,,definitive,absent gene product,,loss of function,inferred,,HP:0003593; HP:0007359; HP:0002069; HP:0002121; HP:0000718; HP:0001263; HP:0002123; HP:0002133; HP:0010819; HP:0000709; HP:0001417,18469813; 5116697; 19752159; 19214208,DD,,2015-07-22 16:15:07+00:00
G2P01082,MYOC,601652,HGNC:7610,GLC1A; JOAG1; TIGR,MYOC-related primary congenital glaucoma,,,monoallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,HP:0007906; HP:0008041; HP:0000007; HP:0000557; HP:0001425,,DD,,2025-01-28 09:23:23+00:00
G2P01090,FGFR2,176943,HGNC:3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related Antley-Bixler syndrome,207410,,monoallelic_autosomal,,strong,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0001371; HP:0003275; HP:0004440; HP:0004443; HP:0000377; HP:0000248; HP:0000453; HP:0012210; HP:0002980; HP:0001631; HP:0000402; HP:0002781; HP:0002007; HP:0001249; HP:0000238; HP:0003031; HP:0003041; HP:0005280; HP:0000007; HP:0000059; HP:0000063; HP:0000148; HP:0000260; HP:0000272; HP:0000343; HP:0000520; HP:0000774; HP:0001166; HP:0001838,9605588; 10633130; 15793702,DD,,2025-01-21 21:26:53+00:00
G2P01099,TSHR,603372,HGNC:12373,LGR3,"TSHR-related hypothyroidism, congenital, nongoitrous",275200,,biallelic_autosomal,,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0003593; HP:0000821; HP:0002925; HP:0005990; HP:0000007,10720030; 9329388; 8954020; 11095460; 9185526; 9100579; 7528344; 9589691; 12050212,DD,,2015-07-22 16:15:10+00:00
G2P01143,ACAD9,611103,HGNC:21497,MGC14452; NPD002,ACAD9-related acyl-CoA dehydrogenase family member type 9 deficiency,611126,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001324; HP:0003546; HP:0001399; HP:0001873; HP:0003128; HP:0001943; HP:0001298; HP:0002910; HP:0003215; HP:0001297; HP:0002181; HP:0001639; HP:0001635; HP:0000007; HP:0001414; HP:0001644,17564966; 21057504,DD,,2025-01-28 22:51:14+00:00
G2P01158,MC2R,607397,HGNC:6930,ACTHR,MC2R-related glucocorticoid deficiency,202200,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000098; HP:0002719; HP:0001988; HP:0001250; HP:0000953; HP:0008163; HP:0001508; HP:0005616; HP:0003154; HP:0000007; HP:0001259,8094489; 12213892; 8636348; 18407210; 18492762; 8227361,DD; Skin,,2017-09-01 16:19:16+00:00
G2P01165,TM4SF20,615404,HGNC:26230,FLJ22800; TCCE518,TM4SF20-related specific language impairment,615432,,monoallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,,23810381,DD,,2015-07-22 16:15:14+00:00
G2P01198,RYR3,180903,HGNC:10485,,RYR3-related epileptic encephalopathy,,,monoallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,,25262651,DD,,2025-01-27 22:45:35+00:00
G2P01213,SETBP1,611060,HGNC:15573,KIAA0437; SEB,SETBP1-related developmental and expressive language delay,,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,,DD,,2015-07-22 16:15:16+00:00
G2P01270,TSC1,605284,HGNC:12362,HAMARTIN; KIAA0243; LAM; TSC,TSC1-related tuberous sclerosis,191100,,monoallelic_autosomal,,definitive,absent gene product; altered gene product structure,,loss of function,inferred,,HP:0200024; HP:0003812; HP:0002086; HP:0000107; HP:0009594; HP:0009719; HP:0002514; HP:0000957; HP:0001482; HP:0000826; HP:0000821; HP:0005584; HP:0011798; HP:0001249; HP:0001328; HP:0002888; HP:0011097; HP:0006772; HP:0007018; HP:0009716; HP:0009717; HP:0009718; HP:0009592; HP:0009720; HP:0010615; HP:0009721; HP:0009722; HP:0009724; HP:0009727; HP:0009729; HP:0009734; HP:0010762; HP:0000006; HP:0000169; HP:0000717; HP:0001716,18830229; 9242607; 10340649; 10053179; 10823953,DD; Eye; Skin; Cancer,,2017-09-01 16:19:16+00:00
G2P01298,STAR,600617,HGNC:11359,STARD1,STAR-related cholesterol desmolase-deficient congenital adrenal hyperplasia,201710,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000047; HP:0000007; HP:0000127; HP:0000840,8948562; 14764819; 9141542; 8634702; 16968793; 15546900; 7892608; 10323391; 10566637,DD,,2015-07-22 16:15:20+00:00
G2P01299,GALE,606953,HGNC:4116,SDR1E1,GALE-related epimerase-deficiency galactosemia,230350,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003355; HP:0001252; HP:0000407; HP:0001508; HP:0001263; HP:0000750; HP:0012023; HP:0012024; HP:0002013; HP:0001249; HP:0002194; HP:0002240; HP:0001744; HP:0000952; HP:0000007,9973283; 9538513; 9326324,DD,,2015-07-22 16:15:20+00:00
G2P01300,GLI3,165240,HGNC:4319,ACLS; GCPS; PAP-A; PAPA; PAPA1; PAPB; PHS; PPDIV,GLI3-related Pallister-Hall syndrome,146510,,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,dominant negative,inferred,,HP:0003811; HP:0001770; HP:0000107; HP:0000086; HP:0001360; HP:0002164; HP:0001250; HP:0007601; HP:0000568; HP:0008163; HP:0000826; HP:0008188; HP:0000835; HP:0000824; HP:0002937; HP:0008551; HP:0008706; HP:0000110; HP:0008734; HP:0008751; HP:0002827; HP:0001511; HP:0000204; HP:0001629; HP:0001643; HP:0002101; HP:0012165; HP:0002023; HP:0002444; HP:0003048; HP:0003196; HP:0000089; HP:0005151; HP:0005280; HP:0005349; HP:0001162; HP:0001830; HP:0006042; HP:0006159; HP:0006402; HP:0010044; HP:0010112; HP:0010564; HP:0000413; HP:0000006; HP:0000054; HP:0000171; HP:0000358; HP:0000463; HP:0000695; HP:0000871; HP:0000902,10945658; 9054938; 10441570,DD; Skeletal,,2023-05-24 09:07:31+00:00
G2P01342,LMNA,150330,HGNC:6636,CMD1A; HGPS; LGMD1B; LMN1; LMNL1; MADA; PRO1,LMNA-related Emery-Dreifuss muscular dystrophy,181350,,monoallelic_autosomal,potential secondary finding,definitive,absent gene product,,loss of function,inferred,,HP:0001371; HP:0003306; HP:0003325; HP:0003458; HP:0003198; HP:0003690; HP:0003547; HP:0003551; HP:0003560; HP:0003676; HP:0003677; HP:0003691; HP:0003700; HP:0000467; HP:0003749; HP:0003828; HP:0004308; HP:0011675; HP:0004631; HP:0001159; HP:0001883; HP:0004749; HP:0001692; HP:0005150; HP:0005110; HP:0002747; HP:0003236; HP:0008180; HP:0001508; HP:0008944; HP:0008946; HP:0009049; HP:0009125; HP:0010239; HP:0001638; HP:0011727; HP:0001698; HP:0001558; HP:0001270; HP:0002355; HP:0002987; HP:0005997; HP:0000894; HP:0006785; HP:0006829; HP:0001635; HP:0200021; HP:0000006; HP:0000007; HP:0000278; HP:0000815; HP:0001417; HP:0001644; HP:0001645; HP:0001653; HP:0001662; HP:0001771,,DD; Skin,,2022-08-03 13:15:46+00:00
G2P01368,BTD,609019,HGNC:1122,,BTD-related biotinidase deficiency,253260,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001252; HP:0001992; HP:0002014; HP:0001596; HP:0000988; HP:0008872; HP:0001250; HP:0001251; HP:0001051; HP:0000509; HP:0000572; HP:0000648; HP:0001987; HP:0000407; HP:0001581; HP:0001263; HP:0001254; HP:0002013; HP:0002104; HP:0002240; HP:0002506; HP:0002789; HP:0005979; HP:0001744; HP:0100275; HP:0000007,8894703; 10801053; 9375914; 7550325; 9099842; 9705240; 9158148,DD; Skin,,2017-09-01 16:19:15+00:00
G2P01384,PTH,168450,HGNC:9606,PTH1,PTH-related familial isolated hypoparathyroidism,146200,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0002901; HP:0001250; HP:0002514; HP:0000518; HP:0000829; HP:0002905; HP:0000006; HP:0001281,2212001; 10523031; 1302009; 3005800,DD,,2015-07-22 16:15:24+00:00
G2P01392,MECP2,300005,HGNC:6990,MRX16; MRX79; RTT,MECP2-related encephalopathy neonatal severe,300673,,monoallelic_X_hemizygous,,definitive,absent gene product,,loss of function,inferred,,HP:0003577; HP:0001336; HP:0002093; HP:0008872; HP:0001250; HP:0001298; HP:0002063; HP:0001347; HP:0007110; HP:0001508; HP:0008936; HP:0001263; HP:0002353; HP:0002020; HP:0002104; HP:0002126; HP:0006887; HP:0010864; HP:0000253; HP:0001419,11238684; 11402105; 10986043; 11007980; 11022934; 11309367; 11521215; 11706982; 11772708; 11836365; 11885030; 11896459; 11930274,DD,,2015-07-22 16:15:25+00:00
G2P01405,LARP7,612026,HGNC:24912,DKFZP564K112; HDCMA18P; PIP7S,LARP7-related Alazami syndrome,615071,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0002650; HP:0010864; HP:0000007; HP:0000154; HP:0000272; HP:0000322; HP:0000445,21937992; 26374271; 26607181,DD,,2016-11-07 20:40:12+00:00
G2P01411,ARSL,300180,HGNC:719,,ARSL-related chondrodysplasia punctata,302950,MONDO:0010555,monoallelic_X_hemizygous,,definitive,absent gene product,,loss of function,inferred,,HP:0003468; HP:0000925; HP:0003319; HP:0003467; HP:0004322; HP:0010655; HP:0009882; HP:0000252; HP:0008064; HP:0000518; HP:0000365; HP:0008754; HP:0001263; HP:0000458; HP:0002000; HP:0002787; HP:0002947; HP:0003196; HP:0005280; HP:0010666; HP:0000135; HP:0000410; HP:0000420; HP:0001419,12567415; 9409863; 7720070,DD; Eye; Skin; Skeletal,,2023-05-24 09:07:32+00:00
G2P01423,TSHR,603372,HGNC:12373,LGR3,"TSHR-related hyperthyroidism, familial gestational",603373,,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,HP:0000836; HP:0012188; HP:0000006,9854118,DD,,2015-07-22 16:15:27+00:00
G2P01431,TSHZ1,614427,HGNC:10669,NY-CO-33; SDCCAG33; TSH1,"TSHZ1-related aural atresia, congenital",607842,,monoallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,HP:0000413; HP:0000006,22152683,DD,,2015-07-22 16:15:27+00:00
G2P01451,NDUFS1,157655,HGNC:7707,CI-75K,NDUFS1-related mitochondrial respiratory chain complex I deficiency,618226,,biallelic_autosomal,,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0002415; HP:0001324; HP:0003202; HP:0001252; HP:0003487; HP:0001510; HP:0003546; HP:0003812; HP:0001399; HP:0004481; HP:0002093; HP:0003128; HP:0001943; HP:0000639; HP:0008872; HP:0001250; HP:0001347; HP:0001257; HP:0001251; HP:0001272; HP:0000508; HP:0000618; HP:0008316; HP:0000407; HP:0001508; HP:0001265; HP:0001263; HP:0001254; HP:0002013; HP:0002181; HP:0002376; HP:0002490; HP:0000543; HP:0000486; HP:0001639; HP:0006965; HP:0000007; HP:0001259; HP:0001423; HP:0001427,,DD,,2025-01-16 14:52:46+00:00
G2P01456,KCNQ2,602235,HGNC:6296,BFNC; EBN; EBN1; ENB1; HNSPC; KCNA11; KV7.2,KCNQ2-related epileptic encephalopathy,613720,,monoallelic_autosomal,,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0003593; HP:0001332; HP:0001250; HP:0001263; HP:0001249; HP:0000006; HP:0001285,22275249; 12742592; 31951342; 31418850; 31199083; 31152295; 30530441; 30107960; 29687029; 28832002; 28728838; 28687180; 28631195; 27861786; 27602407; 25880994; 25566516; 25092550; 24371303; 24107868; 23774309; 23692823; 23621294; 22926866; 22169383; 15249611,DD,,2024-08-22 19:08:08+00:00
G2P01459,SMAD4,600993,HGNC:6770,DPC4; MADH4,SMAD4-related juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome,175050,,monoallelic_autosomal,potential secondary finding,definitive,absent gene product; altered gene product structure,,loss of function,inferred,,HP:0001871; HP:0000707; HP:0025031; HP:0000924; HP:0040064; HP:0002664; HP:0001574; HP:0001626; HP:0001903; HP:0000152; HP:0002086; HP:0002014; HP:0004394; HP:0000421; HP:0001634; HP:0004784; HP:0040274; HP:0002672; HP:0001009; HP:0001508; HP:0002027; HP:0012126; HP:0002035; HP:0001297; HP:0002408; HP:0002573; HP:0002576; HP:0002900; HP:0003003; HP:0003073; HP:0006548; HP:0006574; HP:0006771; HP:0001217; HP:0000006; HP:0001653; HP:0001724,26572829; 16613914; 9582123; 9811934; 10328134; 10398437; 10455879; 10811127,DD; Skin; Cancer,,2024-12-24 10:03:29+00:00
G2P01474,MEOX1,600147,HGNC:7013,MOX1,MEOX1-related Klippel-Feil anomaly,118100,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0002813; HP:0002650; HP:0003828; HP:0000324; HP:0004602; HP:0000772; HP:0007291; HP:0000407; HP:0000175; HP:0002162; HP:0002564; HP:0005640; HP:0005988; HP:0000006; HP:0000122; HP:0000410; HP:0000465; HP:0000466; HP:0000470; HP:0000912; HP:0001335; HP:0001425,,DD; Skeletal,,2023-05-24 09:07:32+00:00
G2P01475,NKX2-1,600635,HGNC:11825,BCH; NKX2A; TITF1; TTF-1; TTF1,"NKX2-1-related choreoathetosis, hypothyroidism, and neonatal respiratory distress",610978,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001288; HP:0001252; HP:0003577; HP:0003621; HP:0003812; HP:0002643; HP:0002205; HP:0001266; HP:0002072; HP:0001251; HP:0008223; HP:0001260; HP:0001270; HP:0002355; HP:0002925; HP:0000739; HP:0000006; HP:0000851,15289765,DD,,2018-07-26 16:45:38+00:00
G2P01486,NFIX,164005,HGNC:7788,NF1A,NFIX-related Marshall-Smith syndrome,602535,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0011844; HP:0002817; HP:0001155; HP:0001252; HP:0000098; HP:0001167; HP:0011297; HP:0000153; HP:0000271; HP:0000929; HP:0001780; HP:0001760; HP:0000290; HP:0000598; HP:0000256; HP:0000159; HP:0000492; HP:0000174; HP:0008050; HP:0000177; HP:0001263; HP:0000218; HP:0100807; HP:0000369; HP:0000494,22301465; 20673863; 29897170; 32701632,DD; Skeletal,,2023-05-24 09:07:32+00:00
G2P01499,ITGA6,147556,HGNC:6142,CD49F; ITGA6A; ITGA6B; VLA-6,ITGA6-related epidermolysis bullosa with pyloric atresia,226730,,monoallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,HP:0000119; HP:0003341; HP:0003577; HP:0004399; HP:0002032; HP:0001057; HP:0006254; HP:0002164; HP:0008404; HP:0001075; HP:0001030; HP:0000656; HP:0002041; HP:0002804; HP:0001798; HP:0006297; HP:0000007; HP:0001056; HP:0001060; HP:0001522; HP:0001561,9185503,DD; Skin,,2017-09-01 16:19:15+00:00
G2P01504,PTH1R,168468,HGNC:9608,PTHR; PTHR1,"PTH1R-related chondrodysplasia, Blomstrand type",215045,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000347; HP:0003826; HP:0002663; HP:0003015; HP:0004233; HP:0008108; HP:0008754; HP:0002652; HP:0005616; HP:0002983; HP:0003177; HP:0001622; HP:0005789; HP:0000773; HP:0000007; HP:0000272; HP:0001561; HP:0001789,15525660; 17164305; 3975110; 10523019; 9745456; 9649554,DD; Skeletal,,2023-05-24 09:07:32+00:00
G2P01518,PDHA1,300502,HGNC:8806,E1ALPHA; PDHA,PDHA1-related intellectual disabiltiy,312170,,monoallelic_X_hemizygous,,definitive,absent gene product,,loss of function,inferred,,HP:0003348; HP:0001252; HP:0003593; HP:0003812; HP:0001332; HP:0001999; HP:0000252; HP:0004900; HP:0004925; HP:0000496; HP:0001250; HP:0002119; HP:0001266; HP:0002059; HP:0000508; HP:0001263; HP:0001254; HP:0002151; HP:0002007; HP:0002131; HP:0001249; HP:0002490; HP:0002872; HP:0002928; HP:0006799; HP:0000343; HP:0000431; HP:0000454; HP:0000463; HP:0001274; HP:0001423; HP:0001518,1909778; 9686362; 10486093; 8771169; 2378353; 1293379; 8199595; 2537010; 3137520; 12379317; 8032855; 7573035; 1907799; 1909401,DD,,2015-07-22 16:15:35+00:00
G2P01539,ACADVL,609575,HGNC:92,ACAD6; LCACD; VLCAD,ACADVL-related very long chain acyl-CoA dehydrogenase deficiency,201475,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001324; HP:0001252; HP:0003552; HP:0003738; HP:0003236; HP:0003215; HP:0008305; HP:0003234; HP:0009045; HP:0001254; HP:0001958; HP:0002013; HP:0002240; HP:0002789; HP:0001639; HP:0001397; HP:0000007; HP:0001404; HP:0001645,9709714; 8554073; 11158518; 7668252; 10790204; 7479827; 9546340,DD,,2025-01-28 22:56:23+00:00
G2P01544,BSND,606412,HGNC:16512,BART; DFNB73,"BSND-related Bartter syndrome, type 4a",602522,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001252; HP:0000969; HP:0003577; HP:0000083; HP:0004737; HP:0004909; HP:0000407; HP:0001508; HP:0001265; HP:0000859; HP:0012213; HP:0001249; HP:0001270; HP:0002900; HP:0002902; HP:0002914; HP:0003081; HP:0003113; HP:0012605; HP:0001622; HP:0005565; HP:0005576; HP:0000007; HP:0000103; HP:0000127; HP:0001425; HP:0001561; HP:0001563; HP:0001789,12574213; 11687798; 19646679,DD,,2025-01-27 15:45:31+00:00
G2P01578,IGF1,147440,HGNC:5464,IGF; IGF-I; IGF1A; IGFI,IGF1-related insulin-like growth factor I deficiency,608747,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001939; HP:0004322; HP:0003577; HP:0000347; HP:0004325; HP:0002750; HP:0000252; HP:0000508; HP:0000407; HP:0001511; HP:0001249; HP:0001270; HP:0000752; HP:0000736; HP:0009466; HP:0000007; HP:0000938,8857020; 14684690; 15769976,DD,,2015-07-22 16:15:37+00:00
G2P01586,FGFR2,176943,HGNC:3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related Pfeiffer syndrome,101600,,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,HP:0003795; HP:0004440; HP:0000453; HP:0001159; HP:0002308; HP:0010055; HP:0001249; HP:0000238; HP:0002676; HP:0000218; HP:0002780; HP:0003041; HP:0003070; HP:0003196; HP:0000486; HP:0005280; HP:0005347; HP:0000327; HP:0006110; HP:0000452; HP:0000006; HP:0000244; HP:0000303; HP:0000316; HP:0000494; HP:0000586; HP:0000678; HP:0011304,7719333; 9150725; 9457499; 9475591; 10394936; 10731087; 10945669; 11380927; 11556600; 11807866,DD; Skin; Skeletal,,2024-02-26 11:55:51+00:00
G2P01593,CHRNA1,100690,HGNC:1955,CHRNA,CHRNA1-related multiple pterygium syndrome lethal type,253290,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0001371; HP:0002948; HP:0000969; HP:0003634; HP:0000347; HP:0001373; HP:0002659; HP:0009381; HP:0001961; HP:0001999; HP:0001511; HP:0000175; HP:0001989; HP:0002047; HP:0002089; HP:0002304; HP:0005905; HP:0000286; HP:0000476; HP:0000007; HP:0000316; HP:0000369; HP:0000457; HP:0000883; HP:0001040; HP:0001561,,DD,,2015-07-22 16:15:38+00:00
G2P01597,KCNB1,600397,HGNC:6231,KV2.1,"KCNB1-related epileptic encephalopathy, early infantile",616056,,monoallelic_autosomal,,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0001250; HP:0001263; HP:0001249,25164438,DD,,2015-07-22 16:15:38+00:00
G2P01614,GALNS,612222,HGNC:4122,GALN6S; GALNAC6S; GAS,GALNS-related mucopolysaccharidosis,253000,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003277; HP:0003300; HP:0003307; HP:0003308; HP:0003311; HP:0000926; HP:0002808; HP:0002650; HP:0003521; HP:0003621; HP:0003016; HP:0001654; HP:0007759; HP:0000365; HP:0012069; HP:0012070; HP:0002091; HP:0002240; HP:0002318; HP:0002673; HP:0002788; HP:0002857; HP:0003049; HP:0003053; HP:0000939; HP:0000687; HP:0000904; HP:0000007; HP:0000023; HP:0000154; HP:0000280; HP:0000303; HP:0000670; HP:0000683; HP:0000884; HP:0001223; HP:0001388,,DD; Skeletal,,2023-05-24 09:07:33+00:00
G2P01621,DMD,300377,HGNC:2928,BMD; DXS142; DXS164; DXS206; DXS230; DXS239; DXS268; DXS269; DXS270; DXS272; MRX85,DMD-related Duchenne muscular dystrophy,310200,,monoallelic_X_hemizygous,,definitive,absent gene product,,loss of function,inferred,,HP:0001371; HP:0003307; HP:0001324; HP:0003326; HP:0003391; HP:0001252; HP:0002650; HP:0003560; HP:0003581; HP:0003707; HP:0011675; HP:0002093; HP:0002791; HP:0003236; HP:0001265; HP:0011463; HP:0001638; HP:0002515; HP:0001635; HP:0001256; HP:0001417; HP:0001419; HP:0001644,12522557; 1632439; 9410897; 1757094; 8279470; 8401537; 12632325; 12754707; 9170407; 8361506; 8789442; 9683584; 1307253; 8499922; 2071150; 1513469; 12673664; 1301174; 1549596; 1383546; 17024373; 8301652; 7881286; 8401539; 7951253; 8817332; 12794683; 10909857; 7581396; 15643612; 8281150; 8401582; 1601417; 7981590; 8199594; 8364587; 6539047; 1433447; 1515177; 1613762; 1684713; 1864612; 1870527; 1889805; 2073748; 2200624; 2289321; 2491010; 3781105; 4053465; 4062535; 4556997; 5128833; 7274902,DD,,2015-07-22 16:15:39+00:00
G2P01625,NDUFA1,300078,HGNC:7683,CI-MWFE; MWFE,NDUFA1-related mitochondrial respiratory chain complex I deficiency,301020,,monoallelic_X_hemizygous,,definitive,absent gene product,,loss of function,inferred,,HP:0002415; HP:0001324; HP:0003202; HP:0001252; HP:0003487; HP:0001510; HP:0003546; HP:0003812; HP:0001399; HP:0004481; HP:0002093; HP:0003128; HP:0001943; HP:0000639; HP:0008872; HP:0001250; HP:0001347; HP:0001257; HP:0001251; HP:0001272; HP:0000508; HP:0000618; HP:0008316; HP:0000407; HP:0001508; HP:0001265; HP:0001263; HP:0001254; HP:0002013; HP:0002181; HP:0002376; HP:0002490; HP:0000543; HP:0000486; HP:0001639; HP:0006965; HP:0000007; HP:0001259; HP:0001423; HP:0001427,,DD,,2025-01-16 14:41:01+00:00
G2P01630,DCX,300121,HGNC:2714,DBCN; DC; LISX; SCLH; XLIS,DCX-related lissencephaly,300067,,monoallelic_X_hemizygous,,definitive,absent gene product,,loss of function,inferred,,HP:0003593; HP:0003829; HP:0000639; HP:0001250; HP:0001339; HP:0001251; HP:0001260; HP:0008897; HP:0008936; HP:0001249; HP:0001270; HP:0001302; HP:0000054; HP:0001274; HP:0001417; HP:0001522,9489699; 11468322; 10441340; 9489700; 12552055; 12034802; 18685874; 20726879; 22833188; 24205692,DD,,2015-07-22 16:15:40+00:00
G2P01651,PRMT7,610087,HGNC:25557,FLJ10640; KIAA1933,PRMT7-related pseudohypoparathyroidism-like disorder,,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0004322; HP:0010743; HP:0001513; HP:0001249; HP:0010049,26437029; 28902392; 30006058; 30513135; 34244600; 36348013; 36399134,DD,,2015-11-30 17:32:37+00:00
G2P01697,NDUFA10,603835,HGNC:7684,CI-42K,NDUFA10-related Leigh syndrome,256000,,biallelic_autosomal,,strong,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0001252; HP:0003593; HP:0003676; HP:0003812; HP:0001332; HP:0000998; HP:0002093; HP:0002793; HP:0003128; HP:0000580; HP:0000639; HP:0000602; HP:0001250; HP:0001347; HP:0007305; HP:0001257; HP:0001251; HP:0000648; HP:0001260; HP:0000407; HP:0001508; HP:0001263; HP:0002171; HP:0002151; HP:0001249; HP:0002490; HP:0000007; HP:0000712; HP:0001404; HP:0001425; HP:0001427,,DD,,2025-01-27 13:56:44+00:00
G2P01711,SET,600960,HGNC:10760,2PP2A; IGAAD; IPP2A2; PHAPII; TAF-I; TAF-IBETA,SET-related intellectual developmental disorder,,,monoallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0001249,28135719; 29907757; 29688601; 35122673,DD,,2017-07-18 14:16:36+00:00
G2P01734,RERE,605226,HGNC:9965,ARG; ARP; ATN1L; ATN2; DNB1; KIAA0458,RERE-related phenocopy of proximal 1p36 deletions,,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0011844; HP:0002817; HP:0001155; HP:0000153; HP:0000271; HP:0000290; HP:0000035; HP:0001250; HP:0001249; HP:0002342; HP:0001328,27087320; 29330883; 30558068; 33772547; 36053530; 38018232,DD,,2016-06-07 17:04:30+00:00
G2P01759,NONO,300084,HGNC:7871,NMT55; NRB54; P54; P54NRB; PPP1R114,NONO-related syndromic intellectual disability,612100,,monoallelic_X_hemizygous,,strong,absent gene product,,loss of function,inferred,,HP:0001249,26571461; 27329731; 36426740,DD,,2016-08-25 17:33:10+00:00
G2P01774,MYT1,600379,HGNC:7622,MTF1; MYTI; NZF2; PLPB1; ZC2H2C1; ZC2HC4A,MYT1-related oculo-auriculo-vertebral spectrum (OAVS) (Goldenhar syndrome),,,monoallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,,27358179,DD,,2016-11-08 09:46:21+00:00
G2P01871,CIT,605629,HGNC:1985,CITK; CRIK; KIAA0949; STK21,CIT-related primary microcephaly,617090,,biallelic_autosomal,,strong,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0011451; HP:0001249; HP:0009879,27453578,DD,,2025-01-28 09:16:41+00:00
G2P01877,EMG1,611531,HGNC:16912,C2F; GRCC2F; NEP1,EMG1-related Bowen-Conradi syndrome,211180,,biallelic_autosomal,,strong,uncertain,,undetermined,inferred,,,27798105; 26676230; 25708872; 19463982,DD,,2017-02-13 20:26:54+00:00
G2P01974,CDH1,192090,HGNC:1748,CD324; UVO; UVOMORULIN,CDH1-related blepharo-cheiro-dontic syndrome,119580,,monoallelic_autosomal,potential secondary finding,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0000696; HP:0100336; HP:0009755; HP:0000316,29348693,DD,,2025-01-14 16:55:35+00:00
G2P02048,ADAMTS18,607512,HGNC:17110,ADAMTS21,"ADAMTS18-related microcornea, myopic chorioretinal atrophy, and telecanthus",615458,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001595; HP:0003812; HP:0004328; HP:0000533; HP:0200065; HP:0000505; HP:0000268; HP:0002436; HP:0007534; HP:0000541; HP:0000518; HP:0007787; HP:0001083; HP:0000548; HP:0001629; HP:0001643; HP:0012230; HP:0012294; HP:0002021; HP:0002085; HP:0002789; HP:0000545; HP:0006529; HP:0009918; HP:0011003; HP:0000007; HP:0000358; HP:0000394; HP:0000445; HP:0000455; HP:0000482; HP:0000654; HP:0000655; HP:0001195,24874986; 22686506; 23818446,DD; Eye,,2017-08-14 13:55:25+00:00
